Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 24.61      0.16     0.16  6000000     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&)
  7.94      0.21     0.05 17000022     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*)
  4.76      0.24     0.03 23000021     0.00     0.00  std::less<int>::operator()(int const&, int const&) const
  4.76      0.27     0.03 17000032     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() const
  4.76      0.30     0.03  6000000     0.00     0.00  std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const
  4.76      0.33     0.03  6000000     0.00     0.00  std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&)
  4.76      0.36     0.03  6000000     0.00     0.00  std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&)
  3.97      0.38     0.03  1000000     0.00     0.00  double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  3.18      0.40     0.02 17000032     0.00     0.00  std::_Select1st<std::pair<int const, double> >::operator()(std::pair<int const, double> const&) const
  3.18      0.42     0.02 17000022     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node<std::pair<int const, double> > const*)
  3.18      0.44     0.02 12000006     0.00     0.00  std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr()
  3.18      0.46     0.02  1000000     0.00     0.00  sumArrayInline(double*, int)
  3.18      0.48     0.02  1000000     0.00     0.00  void __gnu_cxx::new_allocator<double>::construct<double, double>(double*, double&&)
  3.18      0.50     0.02                             main
  1.59      0.51     0.01 17000032     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() const
  1.59      0.52     0.01 17000032     0.00     0.00  std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() const
  1.59      0.53     0.01 12000013     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  1.59      0.54     0.01 12000000     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, double> >::operator*() const
  1.59      0.55     0.01  9000011     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_right(std::_Rb_tree_node_base*)
  1.59      0.56     0.01  6000006     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_begin()
  1.59      0.57     0.01  6000000     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&)
  1.59      0.58     0.01  3000186     0.00     0.00  double&& std::forward<double>(std::remove_reference<double>::type&)
  1.59      0.59     0.01  2000000     0.00     0.00  std::uniform_real_distribution<double>::param_type::a() const
  1.59      0.60     0.01  1000180     0.00     0.00  unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  1.59      0.61     0.01  1000000     0.00     0.00  sumArray(double*, int)
  1.59      0.62     0.01  1000000     0.00     0.00  void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&)
  1.59      0.63     0.01  1000000     0.00     0.00  std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()()
  0.00      0.63     0.00 12000006     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr()
  0.00      0.63     0.00 12000006     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr()
  0.00      0.63     0.00  8000000     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.63     0.00  6000012     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_end()
  0.00      0.63     0.00  6000010     0.00     0.00  std::vector<double, std::allocator<double> >::operator[](unsigned long)
  0.00      0.63     0.00  6000001     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, double> >::operator==(std::_Rb_tree_iterator<std::pair<int const, double> > const&) const
  0.00      0.63     0.00  6000000     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const
  0.00      0.63     0.00  6000000     0.00     0.00  std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::end()
  0.00      0.63     0.00  6000000     0.00     0.00  std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::end()
  0.00      0.63     0.00  2000000     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min()
  0.00      0.63     0.00  2000000     0.00     0.00  std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()()
  0.00      0.63     0.00  2000000     0.00     0.00  std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long)
  0.00      0.63     0.00  2000000     0.00     0.00  unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long)
  0.00      0.63     0.00  1000012     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.63     0.00  1000000     0.00     0.00  std::uniform_real_distribution<double>::param_type::b() const
  0.00      0.63     0.00  1000000     0.00     0.00  double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  0.00      0.63     0.00  1000000     0.00     0.00  double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&)
  0.00      0.63     0.00  1000000     0.00     0.00  void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&)
  0.00      0.63     0.00  1000000     0.00     0.00  std::vector<double, std::allocator<double> >::push_back(double&&)
  0.00      0.63     0.00  1000000     0.00     0.00  std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  0.00      0.63     0.00  1000000     0.00     0.00  unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.63     0.00  1000000     0.00     0.00  std::remove_reference<double&>::type&& std::move<double&>(double&)
  0.00      0.63     0.00     1081     0.00     0.00  double* std::__niter_base<double*>(double*)
  0.00      0.63     0.00      720     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const
  0.00      0.63     0.00      720     0.00     0.00  std::move_iterator<double*>::base() const
  0.00      0.63     0.00      720     0.00     0.00  std::vector<double, std::allocator<double> >::size() const
  0.00      0.63     0.00      720     0.00     0.00  std::move_iterator<double*>::move_iterator(double*)
  0.00      0.63     0.00      720     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>)
  0.00      0.63     0.00      720     0.00     0.00  double* std::__miter_base<double*>(double*)
  0.00      0.63     0.00      720     0.00     0.00  std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*)
  0.00      0.63     0.00      551     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator()
  0.00      0.63     0.00      541     0.00     0.00  __gnu_cxx::new_allocator<double>::max_size() const
  0.00      0.63     0.00      360     0.00     0.00  __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&)
  0.00      0.63     0.00      360     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const
  0.00      0.63     0.00      360     0.00     0.00  std::vector<double, std::allocator<double> >::max_size() const
  0.00      0.63     0.00      360     0.00     0.00  double* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*)
  0.00      0.63     0.00      360     0.00     0.00  std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&)
  0.00      0.63     0.00      360     0.00     0.00  double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*)
  0.00      0.63     0.00      360     0.00     0.00  double* std::__copy_move_a<true, double*, double*>(double*, double*, double*)
  0.00      0.63     0.00      360     0.00     0.00  double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*)
